target_Omega_m,pred_Omega_m
0.4054,0.39782825
0.321,0.3764093
0.12259999,0.15688641
0.395,0.37058666
0.1874,0.27229992
0.1118,0.21907206
0.4634,0.23673894
0.10980001,0.20019165
0.179,0.17807886
0.3278,0.3343355
0.2782,0.31983247
0.395,0.408693
0.4722,0.38492084
0.3598,0.39723605
0.445,0.38499466
0.4314,0.39885414
0.1178,0.14552008
0.4454,0.35189977
0.125,0.14379469
0.4962,0.41135085
0.2114,0.1483156
0.355,0.33671698
0.2162,0.24519344
0.275,0.38721564
0.3398,0.3366876
0.1418,0.15956463
0.167,0.2582748
0.3358,0.39509332
0.223,0.29471907
0.309,0.40117913
0.4142,0.39990294
0.3538,0.30115852
0.1714,0.31188324
0.497,0.3949821
0.121800005,0.16583829
0.171,0.23616171
0.191,0.21151596
0.4166,0.40111628
0.3522,0.32223868
0.3038,0.27803403
0.2038,0.2696015
0.3798,0.40103346
0.1466,0.151452
0.4582,0.38187695
0.1538,0.15860528
0.4206,0.32511243
0.1946,0.34723476
0.3478,0.40335113
0.373,0.24264741
0.4534,0.39128298
0.3678,0.3576109
0.3706,0.37109083
0.405,0.2669903
0.2618,0.30209264
0.327,0.3580961
0.139,0.19924645
0.465,0.33871317
0.1294,0.15200068
0.2954,0.28209817
0.4298,0.4108834
0.151,0.22511473
0.1262,0.14907666
0.2386,0.40150315
0.4794,0.2852696
0.3794,0.41033497
0.2062,0.33314985
0.481,0.38664463
0.2442,0.31669125
0.4866,0.40814286
0.4122,0.40935126
0.3814,0.39768314
0.4246,0.3180845
0.381,0.31267747
0.2242,0.3567362
0.1826,0.24401048
0.11579999,0.21542689
0.1362,0.1701603
0.1542,0.2532967
0.3838,0.3993863
0.3122,0.29222873
0.245,0.36497432
0.3614,0.31794086
0.1738,0.16165082
0.437,0.4014095
0.2746,0.33988217
0.3442,0.38822618
0.2926,0.30937058
0.2562,0.38364923
0.4074,0.3282748
0.3154,0.4012751
0.4598,0.41019103
0.1846,0.15120916
0.2482,0.31955314
0.369,0.30999723
0.4478,0.35974702
0.4418,0.40502337
0.2674,0.32224947
0.299,0.31275755
0.211,0.28709552
0.4194,0.40811482
0.4918,0.40489468
0.2878,0.2530519
0.1374,0.21409419
0.2646,0.30632126
0.463,0.37206453
0.1074,0.2214461
0.4394,0.31150818
0.1482,0.25281498
0.3834,0.40629247
0.1962,0.35703853
0.2918,0.35248598
0.2666,0.30266708
0.4634,0.4072053
0.2034,0.29242933
0.3898,0.2319217
0.2738,0.24627039
0.2586,0.34540686
0.2742,0.32048482
0.2662,0.2997208
0.301,0.34049842
0.321,0.40045336
0.301,0.34484133
0.3662,0.40208286
0.1978,0.15690045
0.3698,0.39100814
0.2522,0.24128224
0.4722,0.4031976
0.309,0.32511258
0.3154,0.36592093
0.2778,0.30601493
0.4038,0.35057065
0.1258,0.16134833
0.1198,0.21893123
0.1362,0.14301136
0.4658,0.40646484
0.2774,0.3534025
0.377,0.33755818
0.4238,0.3579956
0.3118,0.26942796
0.1462,0.18713081
0.2746,0.32749584
0.1562,0.15274477
0.2786,0.32812983
0.1758,0.20425436
0.3102,0.3724531
0.3642,0.34124187
0.4574,0.3754223
0.2054,0.21903607
0.1178,0.15098193
0.1486,0.1706115
0.371,0.26202056
0.331,0.38653287
0.1878,0.37749395
0.4214,0.2581693
0.4618,0.40988702
0.317,0.3352825
0.1978,0.21252605
0.4202,0.38909465
0.433,0.40992054
0.4406,0.40061402
0.1634,0.19421798
0.467,0.3877392
0.165,0.23042987
0.10499999,0.14930421
0.4886,0.29053786
0.3978,0.40844044
0.4138,0.3488033
0.1434,0.166592
0.2814,0.38161975
0.4914,0.4037176
0.3186,0.38016602
0.11379999,0.15524824
0.4062,0.3761134
0.4554,0.17602304
0.4998,0.38918704
0.3158,0.30936027
0.4906,0.40300328
0.3766,0.3183204
0.10499999,0.14398639
0.3942,0.39528283
0.4206,0.36481386
0.3142,0.31758964
0.2546,0.24520445
0.4702,0.35948515
0.4822,0.3963898
0.2238,0.14951345
0.1938,0.29418036
0.114199996,0.1452113
0.2658,0.39368153
0.247,0.26208785
0.4346,0.32079926
0.423,0.36075163
0.4586,0.4038325
0.1394,0.23484659
0.3702,0.40806854
0.1778,0.15428406
0.3014,0.3451774
0.119,0.14331535
0.1642,0.25078493
0.2682,0.24276438
0.2186,0.3347376
0.1898,0.2541749
0.4718,0.317267
0.491,0.40933594
0.3162,0.38205045
0.2042,0.15902308
0.2642,0.3969851
0.1514,0.24993163
0.2062,0.405814
0.2582,0.31291848
0.3006,0.22051826
0.1662,0.20522107
0.4946,0.39834026
0.10980001,0.14309262
0.3718,0.40741745
0.453,0.3541304
0.4662,0.40528163
0.151,0.16267915
0.1646,0.19431287
0.3906,0.4085129
0.4254,0.36547726
0.3254,0.3904527
0.3634,0.35639888
0.197,0.25550854
0.2722,0.15262502
0.4074,0.40425828
0.299,0.322815
0.1994,0.16430807
0.4762,0.40005788
0.11379999,0.14910829
0.4678,0.40756553
0.3202,0.3993789
0.122999996,0.14254254
0.4566,0.40372738
0.2838,0.26215374
0.3398,0.3740114
0.2578,0.27727917
0.4594,0.4105436
0.1774,0.38861132
0.2718,0.3904018
0.2182,0.3472815
0.2054,0.16031778
0.3786,0.26441315
0.4546,0.40772706
0.4554,0.2561015
0.297,0.39281526
0.1914,0.3451252
0.1554,0.1724855
0.1414,0.14399734
0.1438,0.27990997
0.2506,0.266018
0.1782,0.16805257
0.273,0.33536908
0.2234,0.20821223
0.167,0.31648505
0.3282,0.38759592
0.4618,0.34180477
0.3826,0.25789198
0.2642,0.34857848
0.2966,0.39173883
0.4314,0.34587002
0.3422,0.39165628
0.2294,0.34406263
0.2278,0.1514505
0.3062,0.33902892
0.3754,0.39738205
0.4834,0.32221174
0.1434,0.16381063
0.1682,0.2142474
0.2554,0.34583625
0.489,0.35245413
0.183,0.28186792
0.1146,0.15619978
0.463,0.40155813
0.169,0.24437544
0.4706,0.4059628
0.4494,0.39848185
0.3678,0.35121626
0.131,0.14628513
0.3658,0.29479364
0.1734,0.34425628
0.1342,0.14935786
0.403,0.31089827
0.4554,0.19145274
0.1546,0.1473847
0.3046,0.39689875
0.1554,0.24738929
0.433,0.40539294
0.1418,0.18719494
0.103,0.2183397
0.2918,0.32448727
0.3794,0.36628556
0.1458,0.15998454
0.4474,0.35728824
0.2478,0.34684724
0.1326,0.14739424
0.3642,0.40784395
0.2086,0.29863486
0.179,0.20436811
0.2598,0.27344823
0.4058,0.40135235
0.3158,0.3395515
0.291,0.33559215
0.11579999,0.27568796
0.3242,0.2203654
0.2718,0.33529717
0.3174,0.36938122
0.4458,0.41015306
0.417,0.3661844
0.339,0.31618693
0.1482,0.16297466
0.2778,0.33557352
0.4206,0.37074575
0.1862,0.38583472
0.4738,0.39647087
0.1126,0.14842813
0.147,0.23829803
0.345,0.2899529
0.3226,0.3385575
0.3414,0.36289084
0.4762,0.3962968
0.4198,0.40575194
0.493,0.30304343
0.122999996,0.15551907
0.10620001,0.16052169
0.3298,0.32479495
0.2354,0.26428014
0.1522,0.17931566
0.4198,0.3905737
0.457,0.39920872
0.1606,0.31695542
0.3874,0.40443963
0.4814,0.404807
0.4418,0.33895704
0.349,0.39429617
0.4242,0.3860758
0.3506,0.4009532
0.491,0.40609574
0.2886,0.30620092
0.1022,0.15939577
0.3806,0.39524907
0.3218,0.3526807
0.1886,0.30093485
0.4666,0.39801323
0.1914,0.3568753
0.4158,0.34608138
0.4214,0.39466012
0.455,0.4107878
0.1558,0.19801779
0.481,0.3992033
0.195,0.17968807
0.3226,0.17886952
0.12459999,0.22608179
0.4538,0.408532
0.1222,0.15050612
0.3694,0.32746473
0.4554,0.3247177
0.3574,0.40830356
0.1954,0.206108
0.2806,0.4051885
0.3862,0.36465484
0.213,0.3533103
0.4234,0.2214731
0.391,0.3313968
0.2322,0.21184203
0.1338,0.16491951
0.3542,0.40983534
0.3142,0.35160232
0.2298,0.18048799
0.10339999,0.14441544
0.3922,0.40472144
0.477,0.37490842
0.3478,0.36801428
0.1642,0.22140673
0.1426,0.24343534
0.2114,0.1814032
0.2374,0.18010671
0.3914,0.2541111
0.1914,0.27251923
0.2338,0.19453314
0.129,0.23410237
0.465,0.35690546
0.2546,0.26894498
0.1082,0.14269793
0.1858,0.28811935
0.2482,0.342599
0.4798,0.39856783
0.1994,0.1486704
0.1794,0.22610767
0.4866,0.40856045
0.2694,0.3539567
0.311,0.37068456
0.3066,0.21664757
0.2918,0.20438777
0.497,0.4101482
0.4926,0.38758707
0.3694,0.3177964
0.493,0.32932186
0.2558,0.40660918
0.359,0.3556508
0.4342,0.4051061
0.2846,0.33007395
0.1974,0.27405387
0.1474,0.20071006
0.2862,0.22745302
0.4482,0.38906166
0.3186,0.30571467
0.3538,0.30841744
0.4046,0.35613707
0.119399995,0.1423304
0.461,0.34461656
0.2534,0.1814458
0.4486,0.4056398
0.1814,0.30257547
0.4342,0.40919787
0.3166,0.300393
0.4002,0.40898988
0.3446,0.3521117
0.407,0.40047923
0.291,0.30151615
0.4746,0.40357646
0.3426,0.38600144
0.157,0.19294025
0.133,0.2413365
0.4226,0.4055282
0.401,0.38725054
0.3342,0.36267924
0.267,0.40008998
0.4178,0.4063408
0.2622,0.34359106
0.11500001,0.23208588
0.213,0.28885147
0.4858,0.41115528
0.1726,0.17992377
0.225,0.36215433
0.3534,0.38605276
0.18020001,0.22400309
0.277,0.28841934
0.2954,0.32359734
0.4994,0.39513728
0.185,0.2683168
0.471,0.35866264
0.3378,0.21768339
0.1526,0.16740397
0.1638,0.16387759
0.4378,0.39163843
0.203,0.24917802
0.2338,0.19633463
0.10339999,0.1515562
0.3654,0.3062909
0.2758,0.3674286
0.2042,0.14603822
0.4582,0.40485138
0.4438,0.32617527
0.2266,0.34025034
0.4234,0.35312122
0.2702,0.24682325
0.1294,0.14453068
0.4886,0.3645094
0.3594,0.32415864
0.4438,0.4065131
0.2062,0.363499
0.4762,0.40730318
0.3914,0.16835499
0.2706,0.2718348
0.2618,0.333806
0.4446,0.39107373
0.3542,0.38961256
0.3554,0.3989299
0.17860001,0.3516039
0.1418,0.23108083
0.4446,0.4044159
0.17540002,0.19768813
0.3922,0.3882338
0.3642,0.3432836
0.3894,0.3796342
0.3142,0.28798136
0.495,0.41171926
0.161,0.25720513
0.167,0.3106147
0.469,0.39310127
0.4166,0.34416896
0.485,0.312449
0.1542,0.20662513
0.2778,0.35490927
0.2322,0.15332173
0.1606,0.18378784
0.2458,0.31533378
0.473,0.34529638
0.1258,0.19978224
0.3658,0.3621931
0.3702,0.4043158
0.297,0.31358367
0.4802,0.35243583
0.3982,0.35491163
0.4594,0.32943597
0.4282,0.41091713
0.3318,0.32676584
0.413,0.35570323
0.4906,0.36699492
0.1782,0.22759335
0.295,0.3759361
0.4974,0.33902034
0.1298,0.14797282
0.3686,0.28730577
0.3362,0.2920794
0.4346,0.38289732
0.4478,0.37867653
0.3214,0.37374464
0.3334,0.3114117
0.1582,0.22405457
0.4786,0.40599594
0.2186,0.15348524
0.1594,0.35988212
0.1334,0.1495894
0.2506,0.3453168
0.4734,0.40670127
0.1966,0.18932612
0.1278,0.17216347
0.2642,0.33346388
0.2746,0.3325565
0.4798,0.1673238
0.1462,0.2860865
0.4422,0.34840494
0.3126,0.32815647
0.293,0.3791559
0.1858,0.34228903
0.4342,0.40569055
0.2698,0.4097502
0.4462,0.37894577
0.495,0.38661435
0.1222,0.15234819
0.1962,0.29949066
0.2386,0.16987403
0.4242,0.3666978
0.3246,0.35904816
0.4598,0.3922919
0.3602,0.3984754
0.4502,0.351026
0.131,0.17140487
0.11660001,0.17063358
0.2066,0.19586118
0.1878,0.2815891
0.2142,0.1972909
0.1554,0.18092117
0.1378,0.2382293
0.3942,0.3195755
0.377,0.36291808
0.2078,0.29883626
0.3326,0.30668968
0.2058,0.40237793
0.3338,0.3417192
0.447,0.3823188
0.11379999,0.1414159
0.179,0.20624146
0.4566,0.4053426
0.1154,0.20293255
0.4878,0.40245223
0.2358,0.15018357
0.4474,0.39836967
0.4518,0.40867367
0.207,0.31097823
0.4834,0.40094638
0.3474,0.40147138
0.2394,0.20045373
0.1066,0.23236229
0.4906,0.3856334
0.4662,0.4017072
0.3502,0.40395105
0.1126,0.14871912
0.445,0.36881357
0.3502,0.353777
0.2818,0.30866393
0.2434,0.25348777
0.2486,0.35698682
0.1478,0.15273978
0.3902,0.3311394
0.3306,0.19717178
0.4358,0.406574
0.2746,0.34032974
0.1826,0.2143894
0.4042,0.40391064
0.2974,0.20422906
0.1726,0.15660772
0.4034,0.4132709
0.4802,0.4040326
0.2678,0.34557787
0.4046,0.3513681
0.2394,0.2364634
0.497,0.34482548
0.401,0.4005713
0.311,0.32406688
0.1646,0.15217565
0.4946,0.3739006
0.4934,0.41000462
0.415,0.30700377
0.2722,0.22759289
0.4494,0.3769708
0.3474,0.3211899
0.4762,0.37903056
0.1646,0.15319344
0.363,0.40084457
0.4074,0.40885863
0.3966,0.40031517
0.4794,0.3678018
0.2326,0.34619206
0.479,0.4119203
0.379,0.2816751
0.155,0.14716654
0.4138,0.3927847
0.3394,0.39978206
0.2486,0.2693829
0.339,0.3254387
0.2942,0.35505667
0.4154,0.40636423
0.305,0.27553624
0.3838,0.34422818
0.1102,0.22307459
0.2834,0.2989912
0.457,0.22452104
0.12099999,0.15511863
0.4194,0.3798098
0.429,0.32048708
0.1434,0.14720868
0.1058,0.15141048
0.371,0.33613297
0.3238,0.3280576
0.3846,0.3607402
0.4374,0.3678793
0.4222,0.4035404
0.1606,0.28636947
0.1922,0.3101234
0.2978,0.374254
0.1418,0.14861369
0.2834,0.32299805
0.3006,0.31095734
0.4246,0.36275226
0.3938,0.40134338
0.497,0.35973755
0.111,0.14502437
0.2494,0.34623426
0.4834,0.4107091
0.3242,0.22693077
0.199,0.19172709
0.4438,0.40515876
0.18020001,0.28530094
0.3602,0.3225685
0.4182,0.3660205
0.395,0.3153126
0.3798,0.3663038
0.3822,0.2999925
0.293,0.380886
0.2626,0.3617857
0.3566,0.35212424
0.10620001,0.19554132
0.10780001,0.32596993
0.2686,0.28584436
0.221,0.14951773
0.2474,0.3466003
0.2338,0.30259344
0.2866,0.33166924
0.4006,0.3986235
0.1002,0.1437183
0.3406,0.39127696
0.3818,0.36809278
0.2346,0.22704178
0.3058,0.25461417
0.299,0.34642458
0.3026,0.33038554
0.479,0.40397865
0.105399996,0.14385031
0.4978,0.40455204
0.445,0.40109587
0.4098,0.38910982
0.2798,0.28223047
0.2798,0.2536514
0.1442,0.15667509
0.3762,0.37397003
0.3642,0.4063274
0.223,0.3349533
0.4402,0.38302705
0.3686,0.4034264
0.2206,0.25570217
0.3074,0.38472298
0.4958,0.3738403
0.2694,0.3518225
0.2822,0.3988563
0.1842,0.21176301
0.287,0.30168772
0.4802,0.3580499
0.2238,0.15100688
0.1258,0.20160091
0.2998,0.39880586
0.2562,0.3268388
0.2058,0.3522122
0.3638,0.30082572
0.151,0.28812334
0.4106,0.40190524
0.3258,0.26145458
0.2758,0.29376993
0.181,0.19234231
0.3022,0.32036278
0.219,0.1999661
0.2526,0.24105553
0.303,0.28206792
0.1778,0.14646041
0.3322,0.403693
0.4614,0.34117877
0.3994,0.40654925
0.4778,0.41020226
0.3654,0.2613402
0.4598,0.40702754
0.1694,0.16303876
0.4286,0.39015085
0.351,0.2902299
0.459,0.4082661
0.2922,0.30763102
0.183,0.28077134
0.113000005,0.15783261
0.4702,0.3306415
0.199,0.31120503
0.399,0.28545868
0.391,0.35146022
0.10100001,0.15053888
0.4386,0.4020628
0.147,0.27709508
0.4878,0.36701292
0.4638,0.39752725
0.4294,0.38456166
0.481,0.37192237
0.4326,0.400237
0.1254,0.17139933
0.2058,0.3599618
0.371,0.20570496
0.1154,0.15488401
0.117,0.1783082
0.3066,0.29675975
0.3902,0.33709496
0.4458,0.367057
0.4762,0.40598223
0.317,0.23619473
0.3034,0.33870342
0.4998,0.40409034
0.1406,0.1540267
0.4806,0.40727997
0.11579999,0.314243
0.1258,0.19360533
0.2234,0.20069471
0.247,0.296532
0.1318,0.2647847
0.3366,0.32808995
0.4998,0.39453328
0.1434,0.15273827
0.3178,0.38420284
0.2078,0.22985494
0.4134,0.37727836
0.109,0.14458981
0.4446,0.33858314
0.1902,0.2567514
0.4118,0.40605947
0.2286,0.26206455
0.425,0.3596354
0.4386,0.39685738
0.1214,0.15660912
0.2366,0.2681033
0.423,0.3377033
0.445,0.40922803
0.257,0.17319123
0.2554,0.34635323
0.4986,0.3091539
0.1474,0.23584211
0.227,0.21078242
0.133,0.20982346
0.3322,0.37640214
0.4402,0.41035357
0.4998,0.3741328
0.453,0.3461463
0.491,0.36365092
0.4306,0.34502593
0.2978,0.3897203
0.1542,0.26314586
0.2558,0.31574863
0.2434,0.22551782
0.4786,0.4107958
0.203,0.28517318
0.3866,0.39249113
0.1638,0.1880439
0.1162,0.14439358
0.3606,0.2827065
0.199,0.16449122
0.2246,0.17242104
0.2958,0.37841392
0.2626,0.2450352
0.3002,0.40102172
0.2122,0.36995316
0.1758,0.14864716
0.1902,0.286008
0.10339999,0.14293812
0.3586,0.3799441
0.2534,0.20965539
0.319,0.4091423
0.3006,0.29989108
0.3546,0.29695743
0.279,0.28127673
0.2866,0.39612573
0.3294,0.36382824
0.475,0.412092
0.2798,0.3280854
0.137,0.14533068
0.2438,0.28530148
0.105399996,0.15186623
0.122999996,0.1474201
0.2334,0.3264402
0.4766,0.33215746
0.3266,0.37293595
0.4598,0.4096615
0.4842,0.40434656
0.2402,0.20936146
0.3146,0.4006931
0.2318,0.4034506
0.2266,0.16516255
0.2666,0.3639617
0.2978,0.38454887
0.3418,0.36091086
0.2642,0.24502556
0.3282,0.29540724
0.3666,0.3531936
0.2506,0.26097092
0.3938,0.30739993
0.3566,0.27200556
0.3374,0.32664806
0.3026,0.39482605
0.413,0.40350136
0.4662,0.38538122
0.1342,0.14666116
0.1482,0.15501168
0.2302,0.21960595
0.409,0.41193014
0.1418,0.18589567
0.4634,0.4061083
0.2138,0.27663684
0.1014,0.14831845
0.4614,0.4096616
0.1638,0.2822296
0.2542,0.23297808
0.2702,0.28238547
0.4026,0.38421768
0.223,0.29755786
0.2626,0.4098729
0.2278,0.30775154
0.3766,0.39991564
0.3182,0.38586876
0.3254,0.31885338
0.1578,0.31211525
0.359,0.34093904
0.3198,0.38048455
0.189,0.39377266
0.417,0.3141223
0.4466,0.4005133
0.4266,0.39918604
0.2578,0.26995823
0.1662,0.17065325
0.277,0.26230288
0.217,0.20875601
0.3626,0.40194923
0.1714,0.15627795
0.2674,0.25196815
0.1814,0.29658931
0.3282,0.34434378
0.2846,0.252962
0.1486,0.2029505
0.399,0.40567976
0.1598,0.15066724
0.363,0.3591025
0.4514,0.3991378
0.3474,0.40553987
0.4038,0.407122
0.4342,0.3701976
0.1402,0.1633588
0.325,0.4039514
0.277,0.2975085
0.3578,0.2569582
0.1474,0.15343757
0.4582,0.38190818
0.11500001,0.18162532
0.3966,0.4011668
0.3618,0.36878783
0.2542,0.21634623
0.3766,0.27738598
0.3418,0.36181548
0.2194,0.23632081
0.1386,0.18846387
0.3922,0.3650314
0.193,0.23945253
0.121800005,0.14778897
0.453,0.3952058
0.1502,0.15079184
0.1506,0.31822345
0.351,0.38082469
0.281,0.36948717
0.1282,0.1458577
0.1522,0.27994117
0.2958,0.33562824
0.299,0.34193358
0.12259999,0.14247365
0.1198,0.14213002
0.3118,0.3599664
0.1806,0.30069542
0.2218,0.31282967
0.1102,0.18801978
0.2454,0.23427844
0.3886,0.31022495
0.4834,0.28994513
0.375,0.4037341
0.1598,0.3532219
0.4186,0.3110483
0.17660001,0.28541684
0.1046,0.18766654
0.2598,0.37673858
0.2066,0.17034696
0.2194,0.15126608
0.4614,0.4092346
0.2838,0.38851842
0.2046,0.25278243
0.1454,0.16965124
0.3594,0.29793528
0.2802,0.3228466
0.2626,0.19806412
0.3938,0.40399408
0.397,0.40028352
0.165,0.35001832
0.2486,0.2663906
0.1422,0.15866458
0.4118,0.31382203
0.3334,0.34861523
0.17500001,0.29091048
0.1926,0.3320326
0.2622,0.39463028
0.265,0.2857746
0.4738,0.3996674
0.4302,0.3928144
0.2462,0.26035616
0.3022,0.14895171
0.1518,0.14735599
0.4578,0.41035974
0.251,0.3127229
0.1498,0.2994568
0.17700002,0.22211626
0.333,0.289515
0.457,0.40392074
0.2694,0.37507808
0.4122,0.4001268
0.2238,0.18317014
0.4562,0.4006092
0.1302,0.27625412
0.3522,0.38041016
0.4934,0.3953157
0.465,0.40554443
0.4974,0.38326374
0.4362,0.4057564
0.2666,0.29487312
0.3242,0.40827852
0.2966,0.3771371
0.4498,0.33105242
0.3494,0.4074238
0.3934,0.3944772
0.2034,0.34579214
0.2582,0.1771766
0.303,0.4017259
0.4666,0.392143
0.2334,0.24140331
0.4742,0.39981377
0.3218,0.38973677
0.2114,0.18647882
0.4098,0.37526718
0.489,0.3973652
0.4638,0.40537474
0.3818,0.3857636
0.459,0.40933663
0.4886,0.3667593
0.2826,0.39044514
0.4162,0.40273967
0.2126,0.1580484
0.2218,0.36548588
0.1266,0.14936098
0.3614,0.39495647
0.2518,0.16948095
0.3294,0.39897317
0.3134,0.32465586
0.255,0.29005593
0.3026,0.40830642
0.2034,0.28152594
0.4002,0.33310306
0.2818,0.29060268
0.1582,0.25665912
0.3406,0.392743
0.2126,0.24236003
0.361,0.38069817
0.405,0.26879612
0.147,0.16646059
0.4038,0.32900864
0.289,0.24852534
0.4986,0.40430441
0.3074,0.24651001
0.101799995,0.14292583
0.4842,0.39591062
0.2222,0.38617033
0.1514,0.20286329
0.3218,0.40965843
0.2178,0.40255708
0.1386,0.21905501
0.3462,0.3951392
0.4838,0.38538423
0.415,0.32678202
0.103,0.20116718
0.3658,0.38748947
0.1658,0.14987384
0.17500001,0.14210868
0.4666,0.40616333
0.197,0.3579397
0.2214,0.19234255
0.385,0.35197172
0.1794,0.16514449
0.4686,0.40974477
0.3086,0.32805943
0.371,0.39575633
0.2162,0.23781544
0.2142,0.15706815
0.4798,0.32375184
0.245,0.30942535
0.2214,0.20592143
0.2942,0.3907913
0.3146,0.3317922
0.1486,0.16782865
0.1878,0.191377
0.4562,0.3669936
0.1634,0.20516163
0.2202,0.281016
0.2942,0.31876838
0.1698,0.14848408
0.2142,0.15056546
0.2186,0.16797188
0.197,0.3054487
0.1658,0.16527055
