target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,-0.0068377843,0.7485979,0.94765526,1.3082852,1.5925529,0.87037295
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.26794404,0.90406483,0.73067784,1.5477854,1.7263623,0.95672005
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.25988984,0.8192771,0.8919723,1.2736629,1.4799573,0.9669271
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.24837723,0.8912255,0.990947,1.3279126,1.7162204,0.99249685
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.15226635,0.8876187,0.68937683,1.547832,1.3828695,1.0516315
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.23860285,0.909326,1.1927396,1.3529683,1.8787668,1.0218971
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.31779385,0.9759978,0.7146815,1.4978442,1.6965696,0.9308541
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.20429154,0.8408546,1.2761848,1.2035291,1.6424053,0.954841
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.27020568,0.77262986,1.148629,1.2031736,1.4520583,0.98285306
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.33232346,0.82365143,0.6848968,1.4609054,1.0744393,1.1315228
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.0032049501,0.7815502,1.9778031,1.1058298,1.636025,1.0467107
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.0033186907,0.7240648,2.7796118,1.0665963,1.3298085,1.1964757
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.18926346,0.73645455,2.8949986,1.2213916,0.9574035,1.1285853
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.11739274,0.69242334,2.5962188,1.1472768,0.9516349,1.0777103
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.15532634,0.7089629,2.2873728,1.1955255,1.0833431,1.0463811
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.1781578,0.7388679,2.8813436,1.2912714,0.9764871,1.0767543
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.056089364,0.689451,2.7343795,1.1246732,1.0435045,1.0884762
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.20506395,0.7489175,3.1916187,1.3304049,0.8570439,1.1641057
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.19983473,0.78811735,1.9848535,1.3158491,0.8889224,1.104532
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.18480018,0.7537942,2.590227,1.2881362,0.8907939,1.0161507
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.096877925,0.7261018,2.6295245,1.1319447,1.1400955,1.0563788
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.095008515,0.70715994,2.6725419,1.2222956,0.9893884,1.074281
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.20411313,0.7533842,3.0558457,1.336752,0.89775795,1.1124271
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.17780885,0.73134905,2.2685628,1.3060126,0.995556,1.0896058
0.1174,0.7146,1.98618,2.2253,1.19168,1.53368,0.14420564,0.7139321,2.187493,1.282574,0.9506716,1.0297565
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.22680533,0.89707756,1.2157729,1.3133682,1.639857,0.9968266
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.20072731,0.74784416,2.415347,1.3405186,0.877922,1.0238643
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.16400555,0.7227005,2.2367988,1.26043,0.98234886,1.0492196
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.062213823,0.6912003,2.3515685,0.9802027,1.0842371,1.0773598
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.023318045,0.7531576,2.0127933,0.9632066,1.6203126,1.019811
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.028826475,0.7060586,1.7963408,1.093762,1.1421418,1.0986009
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.053526424,0.7717611,1.9743404,1.1443951,1.5302404,1.1255119
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.21316695,0.727805,2.5917418,1.3822434,0.8024532,1.0438416
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.18341143,0.7431604,2.3347929,1.2726066,0.91383374,1.0490224
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.08372512,0.7571306,2.4648087,0.973651,1.7623191,1.0627638
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.14594507,0.7399072,2.364447,1.2354219,0.9928852,1.1158566
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.14072178,0.70281464,2.731148,1.277271,0.96112686,1.0833199
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.1503601,0.73621994,2.659481,1.3619355,0.9660801,1.102235
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.22655205,0.75812024,2.6116896,1.3732878,0.8550375,1.0166016
0.1202,0.7958,0.54715,0.54261,1.54221,0.80608,0.15785448,0.7503091,2.0238554,1.3398024,1.0385644,1.1407924
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.3457667,0.77074474,1.9776322,1.1845495,1.0567174,1.1387277
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.38755545,0.86031646,2.6979785,1.4501193,0.9847317,1.2830186
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.23002946,0.8014912,1.6632693,1.376968,0.8586923,1.2283088
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.20621665,0.767958,1.9205137,1.1881732,1.0232961,1.211838
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.36179957,0.81919813,2.586971,1.3506577,0.7905746,1.2426982
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.30065343,0.8090188,1.2954009,1.3717314,0.6336129,1.3073127
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.20601442,0.7795992,1.9251962,1.1994252,1.3304912,1.1241851
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.2792534,0.8208892,2.092501,1.3948258,1.0570207,1.1824589
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.29781508,0.81345576,1.5952568,1.3693027,0.918616,1.1898661
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.37515584,0.7837672,1.993367,1.2769226,0.8759033,1.1696117
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.29870138,0.74192864,2.1358478,1.0686196,1.4671304,1.1249809
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.37253362,0.8165632,1.9815247,1.203092,1.1672921,1.1928234
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.36795464,0.7980499,1.1574897,1.3748132,1.0131063,1.105041
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.22219023,0.7974722,1.5416682,1.4304537,0.8921006,1.1471931
0.3438,0.6366,1.20916,2.70195,0.70174,1.16231,0.34570655,0.80688316,1.4313116,1.3311616,0.8485387,1.2039515
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.36274564,0.8648311,1.6886635,1.4613081,0.8117543,1.355279
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.18895501,0.7736952,1.1170719,1.4578596,0.93629515,1.085648
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.28093764,0.83825463,1.129133,1.4493266,0.7454342,1.3415531
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.38409996,0.91429734,1.5695584,1.457378,0.7903246,1.4914984
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.43673006,0.87667507,2.151386,1.4354161,0.8120771,1.3074734
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.38934445,0.8672002,1.7439078,1.4264942,0.7402515,1.366024
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.40350845,0.8547589,1.9554257,1.4261346,0.8860313,1.2852397
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.28776228,0.85581213,0.6898682,1.4125245,0.84926003,1.352822
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.2497063,0.78268206,1.9770937,1.449871,0.931567,1.1459414
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.37645543,0.8506338,1.5045475,1.4331259,0.80153877,1.3528618
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.420272,0.8570169,2.2779324,1.42057,0.84404916,1.2802783
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.3964189,0.88664716,1.5176518,1.4239883,0.74095964,1.4241177
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.24988681,0.85611224,1.6019459,1.4581506,0.63908863,1.4106394
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.24202415,0.81861323,1.8349954,1.4751021,0.7580423,1.2473991
0.4018,0.7626,1.87384,1.06733,0.5544,1.40932,0.3895355,0.8864704,2.2318738,1.483923,0.9368517,1.3803027
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.05657015,0.7949206,0.8763239,1.5226971,1.3495704,1.0307761
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.22442813,0.8690794,0.79012144,1.5414311,1.251075,1.1129339
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.20500019,0.7939407,1.0498765,1.3015462,1.3948956,1.0167296
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.16012973,0.77851605,1.963804,1.0659784,1.6132014,1.0728862
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.24706393,0.76557547,0.76090455,1.3948238,1.0718011,1.0594012
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.30196932,0.8003432,2.4441803,1.1791586,1.4331512,1.1413003
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.23738652,0.7440267,1.0778738,1.2979928,1.0648584,1.1352212
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.26881686,0.8533712,0.84441745,1.4895806,1.458176,1.0863849
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.10826675,0.85034555,1.3408861,1.3343178,1.614947,1.1036868
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.10912427,0.8332713,1.4386034,1.2042767,1.6992781,1.0285022
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.1519623,0.8181228,1.2995275,1.2796017,1.7385862,1.0317818
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.19128287,0.87523454,0.6262096,1.5936152,1.2574427,1.0609663
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.19848199,0.7958941,1.0861346,1.3303746,1.4201884,1.0544358
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.254014,0.7983151,1.6741382,1.1804315,1.6217802,1.0873984
0.2062,0.765,0.88148,0.33868,0.78731,1.75443,0.23602954,0.75439507,1.738266,1.0881122,1.5199192,1.0862036
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.08091018,0.8100125,1.6143334,1.3244926,1.3537557,1.2332749
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.15214333,0.7178376,2.2891634,1.2544814,1.0595696,1.0932996
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.15814146,0.80419046,1.9647952,1.2412716,1.4363527,1.2178031
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.098153606,0.712833,2.440414,1.1222578,1.1663729,1.1349988
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.15523216,0.7090178,2.9741395,1.3445023,1.0549376,1.152197
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.21491714,0.7830333,2.3348799,1.3641875,0.8680069,1.0495424
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.22445574,0.753455,2.1925876,1.2824452,0.78279024,1.1370374
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.041778535,0.7784795,1.8829364,1.1519157,1.866815,1.1413461
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.22484681,0.8180259,2.5353532,1.3266231,0.9844783,1.2335037
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.11328427,0.769077,2.5539968,1.2646805,1.1239394,1.2708201
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.09638948,0.7468519,1.6111476,1.1190491,1.580852,1.0601789
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.14320067,0.7347229,1.239207,1.2303662,1.1169531,1.1398759
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.14507443,0.72119147,2.5309322,1.2592942,1.1398042,1.1466
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.11346459,0.7732413,1.5607767,1.1523205,1.592205,1.0386802
0.1602,0.8142,0.86694,2.81669,1.06363,1.42109,0.13792816,0.685085,2.4520562,1.0334004,1.1603601,1.1247877
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.35196707,0.81622833,1.7144814,1.3108588,0.82562035,1.2257683
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.3504607,0.77501744,1.0945636,1.2999305,1.0212915,1.1312137
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.14263187,0.7701002,1.8766056,1.2497295,1.3985837,1.1002783
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.12775719,0.85914916,1.5403788,1.2577053,2.0129912,0.9725244
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.24480143,0.7367186,1.6870297,1.0866019,1.2707955,1.1067324
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.372579,0.83503276,1.7671835,1.4076133,0.80382395,1.3144584
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.19413751,0.7186786,1.6296276,1.2759792,1.0463002,1.0091047
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.2017217,0.77445346,1.0158101,1.350809,1.3385888,1.00864
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.18874753,0.75325304,1.5610573,1.1117927,1.4703757,1.0767753
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.36083278,0.7690462,1.9829843,1.2726227,1.1515989,1.1706752
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.22365406,0.80058676,1.434562,1.1760194,1.4482015,1.055744
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.33082256,0.78903085,1.2045683,1.3053266,1.0883503,1.1608143
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.12850551,0.75289243,1.571988,1.1556488,1.7442105,0.9535615
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.18386917,0.7658745,1.1921415,1.2872133,1.5817566,0.90704596
0.4754,0.8346,0.93952,1.23628,1.457,1.35566,0.31899115,0.806029,1.8842719,1.322411,0.9788926,1.1966554
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.2041818,0.7509831,2.3184614,1.1672287,1.147914,1.0485477
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.23084271,0.76573277,2.5933456,1.282242,0.779886,1.1622257
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.22419566,0.771104,1.8146107,1.2629718,1.03768,1.1000803
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.22856644,0.7566772,2.3814867,1.4118363,0.8698923,1.0100803
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.17658105,0.76679254,2.4140718,1.306996,1.0009649,1.0756297
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.013231919,0.7044541,2.004218,0.9643713,1.4010592,1.0936344
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.18409212,0.787107,2.189498,1.2593447,1.3010666,1.2151483
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.19857784,0.77431923,1.9581553,1.3395556,1.0007219,1.1079574
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.22414799,0.7441967,2.4125197,1.3391417,0.82251614,0.9941341
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.18789327,0.68908805,2.445722,1.2147324,0.96347743,1.0440416
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.18235503,0.6941231,3.0963683,1.1409744,1.0397035,1.0503147
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.11167262,0.7259876,2.0891755,1.2771794,1.1646498,1.1602168
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.1674465,0.7508331,1.9529212,1.2995793,1.0650264,1.1241117
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.14458197,0.73903835,2.214921,1.3349642,0.9494834,1.108412
0.2914,0.613,1.06733,0.48835,1.74473,1.98756,0.1600765,0.68300956,2.552299,1.1359878,0.99266756,1.1198499
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.20294192,0.74248207,1.9339185,1.1842746,1.1784015,1.1863921
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.29875338,0.74875367,2.326645,1.2070091,0.832658,1.1300888
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.19179663,0.7561781,1.8273746,1.2823001,0.8699582,1.1934732
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.21308784,0.77742726,1.2801069,1.2615503,0.938203,1.1906784
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.26375294,0.71964407,2.523555,1.1317819,1.3770998,1.1173103
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.12478726,0.7667913,1.8830496,1.1723114,1.2515278,1.1092224
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.12094367,0.7281005,2.412305,1.0919482,1.2622259,1.0788023
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.13635054,0.7260433,1.113565,1.2833064,1.0008639,1.1333265
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.23865488,0.75761485,2.422313,1.3055296,0.99511206,1.1425962
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.3283785,0.8531519,2.3398302,1.3998609,0.7627874,1.2159915
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.32966086,0.85902673,2.2996447,1.3637637,0.67274684,1.300343
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.37848717,0.80350584,2.2964053,1.3639845,1.1039504,1.1468705
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.11925914,0.723784,1.8356578,1.0920976,1.431905,1.1286128
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.23645873,0.75270337,2.4875782,1.3734607,0.94029504,1.1685255
0.269,0.6622,1.62676,3.32649,0.97468,0.88332,0.16108744,0.72284484,2.466501,1.3845079,0.99420404,1.1386207
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.29817337,0.8652901,0.91513103,1.4730396,1.4167792,1.0638778
0.3946,0.7718,0.64797,0.34246,0.50243,1.16716,0.30061775,0.8767883,0.85487926,1.496556,1.3822427,1.1390381
