target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.2898,0.8314,0.86214,2.20076,1.55079,0.58764,0.26234865,0.79515487,1.2333823,1.2718726,1.1793735,0.98777395
0.3546,0.7198,0.78458,0.38262,1.15269,0.50383,0.31128633,0.7703633,1.3679425,1.2627347,1.3009729,0.9903265
0.4266,0.9922,0.42045,0.32309,0.52741,0.76154,0.35990205,0.8251169,0.6638477,1.4098525,1.0287738,1.0375353
0.3638,0.7162,2.26263,0.41928,1.97931,0.85916,0.33335796,0.7838533,1.4576942,1.1831809,1.6133593,0.94720834
0.4602,0.7962,0.78025,0.37216,1.30224,1.8264,0.28139505,0.77667,1.3494961,1.36173,0.6668948,1.0468634
0.4754,0.8038,2.90392,0.54563,1.19499,0.60668,0.37059334,0.72162175,2.2543483,1.1126986,0.9968956,0.9364394
0.485,0.6426,3.82113,0.36501,1.79626,1.6783,0.2480931,0.70065486,2.4081872,1.0934945,1.0879173,0.96835816
0.2478,0.8318,0.69255,1.31039,0.57475,1.01326,0.35761693,0.82046586,0.91922486,1.2395967,1.2518764,1.0090297
0.1602,0.7174,3.56524,0.855,0.90563,0.51015,0.13891831,0.7026227,2.1727865,1.2101039,1.0354923,1.0522655
0.2282,0.8714,2.8481,1.91587,1.9602,1.38032,0.18674172,0.77009875,1.6602577,1.2396945,1.0532122,1.0973333
0.427,0.819,0.67736,2.34567,1.91454,1.09354,0.3505102,0.8893407,0.9128467,1.3755213,1.3931541,1.1296566
0.3354,0.8906,0.57038,1.62676,0.9298,0.50035,0.36049736,0.80826104,0.9306021,1.3134152,0.9320337,1.0209603
0.4554,0.7322,3.76853,3.41054,0.8072,1.29684,0.3558928,0.7635094,2.8072007,1.2550489,0.92161614,1.0275337
0.1626,0.9726,0.47632,1.32134,1.06659,0.73255,0.27561602,0.97389084,0.72798336,1.4501168,1.5290252,1.0572118
0.3854,0.9778,0.93692,0.42869,1.48761,1.32042,0.2651595,0.8556829,1.363241,1.177326,1.5084772,1.0736094
0.4286,0.7886,0.83393,0.63025,0.59255,0.69496,0.34009728,0.7305334,1.2702821,1.1845043,1.2054623,0.92673564
0.2274,0.6262,2.12285,1.04102,1.47734,1.08448,0.12840801,0.6958238,2.1062076,1.0854348,1.1043378,1.0840042
0.1186,0.669,2.39828,0.35503,1.15589,1.74715,0.14667942,0.7226425,2.3754401,1.3279064,0.9963397,1.126823
0.4854,0.7966,2.45207,0.714,1.58337,0.91573,0.29859805,0.76843107,1.4256744,1.1111753,1.4727533,0.9085337
0.2562,0.9234,2.5562,1.26751,0.54525,0.94017,0.3045676,0.7126448,1.9286485,1.1785258,0.82509965,1.0628979
0.4266,0.9922,0.42045,0.32309,0.52741,0.76154,0.35056847,0.8318831,0.626638,1.2749681,1.0628742,1.0807432
0.3906,0.7902,0.83857,1.39281,1.1042,0.99103,0.2909144,0.799077,0.7159431,1.213429,1.0011965,1.0189452
0.4882,0.6582,2.14058,3.19984,0.85086,1.83147,0.26671568,0.7583218,2.4413702,1.3790344,0.80952376,0.99556303
0.4126,0.6414,0.47764,0.48163,1.57026,0.74381,0.2908969,0.7894996,1.3291578,1.1502608,1.5406567,0.8816381
0.1182,0.803,0.55942,0.37736,1.92786,0.67877,0.14329,0.7683801,0.68635476,1.4231464,1.3321177,0.9537143
0.4082,0.7622,1.90528,1.77276,0.52961,1.11188,0.2678126,0.7868857,0.98822033,1.4567205,0.7643197,1.117156
0.175,0.9086,0.44813,0.4022,1.8391,1.18674,0.30302435,0.91176945,0.69472957,1.4271575,1.4400907,0.99521494
0.3562,0.9582,0.97942,0.35998,1.19665,0.89193,0.2662549,0.876099,0.59625494,1.4549394,0.93486184,1.1490244
0.3314,0.973,0.25739,1.46409,1.58557,1.40153,0.42202836,0.93376774,0.37744457,1.4017161,0.9978508,1.2822499
0.4562,0.8866,0.68113,2.4932,1.68296,1.78881,0.38057163,0.8554699,0.61916554,1.3934343,1.1658258,1.0257869
0.1154,0.7642,0.25104,0.61814,1.80625,1.85961,0.22305015,0.94623053,0.7094834,1.5332719,1.4714404,0.9691077
0.1326,0.7938,1.05263,3.9504,0.5445,0.56762,0.1946899,0.7685847,1.0028007,1.2685046,1.1557261,1.0207306
0.3574,0.9794,0.80218,1.78757,1.13053,0.73458,0.35284245,0.83574593,0.63080823,1.4055113,1.1845587,0.975131
0.171,0.7982,1.56049,3.62505,0.57395,0.92723,0.16105391,0.8042991,1.558591,1.2045679,1.1403203,1.1809967
0.151,0.8886,1.35849,0.33217,1.29864,1.46104,0.15707302,0.82384413,1.6032708,1.0820583,1.5537254,1.0106441
0.1718,0.751,3.36359,0.52924,1.40347,0.68825,0.14356773,0.71423286,2.5510175,1.1847938,1.1238396,1.0758482
0.287,0.8022,1.31403,1.57352,0.71252,1.00347,0.3139199,0.78857124,1.0391057,1.2605133,0.9273179,0.9983627
0.2322,0.7786,3.25352,0.75262,1.1274,1.94396,0.16241872,0.7308441,2.4621358,1.30869,0.9767043,1.1005402
0.227,0.8054,0.49792,1.20916,0.70368,1.06216,0.30041203,0.839994,0.60946304,1.4067279,0.95733315,1.2177968
0.1638,0.8094,0.72799,0.61643,0.66757,0.6892,0.25780082,0.77573735,1.530618,1.2067909,1.1253136,1.0103613
0.4002,0.7426,3.31728,0.49517,0.53924,1.02598,0.2659653,0.76242083,2.0585706,1.3250295,0.98309153,1.020415
0.2666,0.813,1.32501,0.64977,0.69979,0.51727,0.32864708,0.7851466,1.5766385,1.2697421,0.828077,1.0860612
0.2014,0.9686,0.316,1.34723,1.08598,0.65293,0.29282305,0.9227455,0.711584,1.6119763,1.534292,0.9567032
0.3446,0.6274,0.32851,0.74846,0.57955,1.46307,0.254706,0.77585685,0.64670265,1.4061943,0.63286656,1.1832936
0.4134,0.8138,0.76525,0.82702,0.9221,0.68634,0.33728218,0.8179701,1.3539563,1.205928,0.87336916,1.0311114
0.3294,0.7498,0.33588,3.29893,1.99032,1.08147,0.26896897,0.91556126,0.5565219,1.4930291,1.1516632,1.0990312
0.4062,0.7958,0.38475,1.45599,0.79169,0.58116,0.36317584,0.8163282,0.61047196,1.4865445,0.871581,1.0480014
0.3126,0.6294,1.06437,0.97671,0.55981,0.77539,0.26388976,0.78528315,1.2139778,1.2596788,1.0309405,1.0939301
0.1494,0.7762,0.26462,1.13131,0.58682,1.31494,0.22698794,0.73401505,1.0515331,1.264057,0.8566254,1.1047895
0.2354,0.8066,1.91587,2.17648,1.3333,0.53477,0.28639475,0.7492264,2.5075915,1.1716317,1.0006449,1.0885501
0.295,0.8718,1.21588,3.36359,0.84616,1.57243,0.31927004,0.7662649,0.709322,1.3637431,0.89883405,1.0701015
0.165,0.9762,0.49243,1.17609,0.62201,1.29864,0.2913835,0.86546504,0.76442784,1.4343315,1.1022745,1.0940087
0.2762,0.661,1.00696,1.74836,1.81378,1.53581,0.2706065,0.7892638,0.80227315,1.4892418,1.4242212,0.9440482
0.327,0.9638,0.25596,1.22944,0.89689,0.86394,0.3495275,0.81609565,0.75309414,1.4438952,1.2318286,0.98095524
0.419,0.7074,0.50488,2.7549,0.99516,1.10726,0.357202,0.7653786,1.3890618,1.1291496,1.4625807,0.93982726
0.1498,0.987,0.99861,3.33572,1.2544,1.30044,0.2308984,0.7907992,1.0217465,1.2918725,1.0290157,1.0005795
0.3486,0.6114,0.75262,0.63905,0.85678,0.57395,0.29764766,0.7548494,1.5401137,1.2418847,0.90989244,0.9893315
0.3982,0.8414,0.95528,1.15669,0.55287,0.71747,0.3650605,0.7594422,1.1893333,1.2108172,0.9506474,0.952935
0.4118,0.7054,0.62677,0.65157,1.28076,1.35943,0.3389278,0.7575268,0.855921,1.3156567,1.0700569,0.9736061
0.3878,0.9242,3.72696,2.28786,0.54374,0.55981,0.37964886,0.80474085,2.70023,1.5086188,0.81695807,1.0901747
0.3426,0.7666,0.66434,0.93692,0.78513,1.35566,0.39770052,0.8031054,0.6979879,1.3939356,0.9649759,0.98979765
0.4822,0.939,0.48835,3.17334,0.79059,1.24574,0.3420914,0.8830497,0.50515974,1.4154661,0.8432687,1.2821106
0.2682,0.7494,2.51403,2.03073,0.55671,0.76897,0.35645592,0.71403515,2.4861007,1.3644441,0.9082417,0.9814414
0.385,0.8694,0.30651,0.60123,1.79129,1.98481,0.39551356,0.85990226,0.5294549,1.4196646,0.9881572,1.049629
0.2262,0.765,1.83274,0.95,0.6892,0.67502,0.35902727,0.7423415,1.8209525,1.2129968,0.9824061,0.95152956
0.487,0.921,0.79114,0.36098,0.51584,0.97603,0.4297292,0.8987966,0.5467727,1.3161558,0.8810631,1.3232183
0.3806,0.6458,0.30229,0.46201,0.66113,1.62338,0.3857776,0.88497406,0.68021494,1.4123994,0.80142885,1.33353
0.2598,0.9942,0.87418,0.47107,0.71847,0.71252,0.3862226,0.87480766,0.71050286,1.4228536,0.941071,1.2682127
0.1658,0.6002,2.52801,0.33588,1.27191,0.6342,0.15703975,0.76779824,2.0200765,1.3534318,1.1161065,1.1481123
0.2982,0.9422,0.4275,2.82451,1.81127,0.91193,0.2905063,0.89646024,0.57533514,1.5866429,1.1523488,1.0603671
0.3622,0.6494,0.78241,1.9752,1.52098,1.3113,0.35006738,0.72230095,1.1223648,1.2964959,0.8599042,0.9807712
0.2694,0.8194,0.35601,2.14652,0.6272,0.50243,0.26208463,0.7558005,0.70089835,1.3992044,0.85985214,1.0594403
0.3746,0.6858,0.91637,0.32669,1.24057,0.81507,0.3914185,0.7475649,1.5582993,1.1175278,1.2672176,0.8373502
0.3842,0.8218,2.69447,1.72429,0.73765,1.44493,0.33078194,0.7123923,1.9684212,1.2755793,0.83680516,0.9575896
0.4682,0.971,0.29078,3.56524,1.09962,0.80163,0.31811583,0.85057884,0.629768,1.4109908,0.79276633,1.2329559
0.113,0.7238,0.57355,0.69834,0.62373,1.59881,0.27670383,0.800605,0.83226573,1.2891501,1.013553,0.98895895
0.305,0.815,1.98069,2.61353,1.8163,1.23371,0.27521893,0.7293,1.3600305,1.1518174,1.4806391,0.9071171
0.187,0.7738,2.62806,1.80751,1.48144,1.47529,0.20136327,0.7740288,2.4523447,1.1748719,1.3113735,1.0509778
0.1106,0.755,2.39164,0.71997,1.6783,1.67133,0.14005786,0.7806769,1.7144055,1.0488995,1.4068527,0.94131
0.3038,0.715,1.18591,0.48971,0.64038,1.3765,0.35666525,0.7818349,1.5981765,1.4151016,0.58348936,1.1784232
0.3874,0.6298,1.53901,3.49671,1.43694,0.52668,0.2701778,0.70421094,1.8297927,0.9945083,1.4409709,0.9167976
0.3294,0.7498,0.33588,3.29893,1.99032,1.08147,0.35367265,0.8181999,1.0751281,1.1611313,1.2010455,0.98513013
0.2534,0.6958,2.47942,2.36526,1.07252,1.05482,0.2949934,0.6814399,2.296337,0.9886115,1.1218977,0.95857185
0.463,0.843,0.96862,1.10957,1.16878,1.22519,0.33081493,0.84079,0.97648597,1.1766882,1.2799969,1.0524087
0.3382,0.8922,0.56723,0.36602,0.68349,0.56605,0.35189953,0.78474134,0.7744149,1.2125007,1.0758232,0.9893741
0.1654,0.9162,3.83174,2.3327,0.54981,0.59667,0.21989113,0.74453706,2.1592567,1.2298774,0.93052757,1.0767984
0.2398,0.6118,0.74432,0.3784,0.8276,1.01607,0.21538748,0.71543634,2.3548315,1.0342233,1.1180313,1.0758597
0.1938,0.9786,0.38797,2.86394,1.04754,0.605,0.3399028,0.8435517,0.71474415,1.4040394,0.89776087,1.1558316
0.163,0.6934,2.79336,2.30058,1.07549,1.31677,0.22980396,0.7212416,2.3862884,1.1510243,1.048578,0.9923883
0.1566,0.8418,0.61132,0.80664,0.887,1.00208,0.25436217,0.8080308,0.9215431,1.2095218,1.0894424,0.9624093
0.4694,0.9358,0.27893,0.30313,0.66573,1.03742,0.35388413,0.89242357,0.7941661,1.4210856,0.58956295,1.3549408
0.4362,0.9054,1.17936,0.29402,1.42701,0.90063,0.3542815,0.8851035,0.93273956,1.2792013,1.5420592,0.97583914
0.4158,0.913,0.45565,2.04202,0.59832,1.13682,0.36211687,0.9061367,0.5538891,1.3620323,0.67449385,1.4495858
0.3262,0.6998,0.33033,3.34499,1.23371,1.14314,0.33442155,0.7674609,0.86708975,1.371589,1.2658106,0.8792767
0.3158,0.7542,1.10038,0.97942,0.64932,1.40347,0.34132507,0.7517552,1.4695241,1.3126161,0.86924046,0.96213436
0.3294,0.7498,0.33588,3.29893,1.99032,1.08147,0.3449692,0.86676335,0.5941636,1.4034477,0.9678498,1.2194929
0.1906,0.6286,1.60882,0.39887,0.86634,0.86634,0.2564634,0.7215045,2.68833,1.3747888,0.75905985,0.9983773
0.4498,0.619,0.51763,0.40782,1.62338,1.35004,0.24591446,0.80125344,1.3595788,1.2442044,1.3640796,1.0231376
0.4234,0.6678,1.53475,2.96083,0.75524,0.56136,0.34174514,0.7627895,2.4002032,1.273348,0.872121,0.98907745
0.1318,0.8562,0.48971,0.28997,1.01326,0.67596,0.18543606,0.771846,1.7579448,1.2639505,0.97182626,1.1160555
0.4374,0.7262,2.76255,1.90528,1.66902,1.21504,0.34365168,0.74849916,2.0253267,1.2844738,0.8595348,0.9782975
0.4266,0.9922,0.42045,0.32309,0.52741,0.76154,0.3890733,0.83345044,1.1466904,1.3954313,0.7767007,1.1929586
0.3118,0.9414,3.28069,0.72799,1.14631,0.52087,0.22157085,0.7613219,1.6136211,1.1521256,1.1919409,0.97569174
0.2294,0.9322,0.74846,2.69447,1.22519,0.9801,0.34163505,0.7945129,0.8484678,1.4022838,1.1969049,0.97864914
0.2202,0.6446,0.28598,0.3276,0.876,0.67222,0.28575578,0.73688686,2.089384,1.3386539,0.8448984,0.96080536
0.3914,0.605,0.67362,0.80218,1.21504,1.68529,0.3066497,0.76661336,2.1084366,1.3381759,0.86487705,1.0468422
0.4818,0.635,3.19098,0.27739,0.85441,1.0403,0.32534948,0.7042722,3.255498,1.1891774,0.95488447,1.0102949
0.313,0.6754,0.29321,0.53071,0.71747,0.51943,0.37604734,0.805483,0.56103283,1.4005964,0.9009495,1.096151
0.375,0.6158,2.35871,1.32501,0.94148,0.64038,0.31215692,0.7089712,2.6000798,1.2545367,0.9076871,0.9826457
0.1734,0.9698,0.46201,0.82017,0.51015,1.68997,0.27275944,0.82401127,0.81023943,1.310048,1.1551733,1.0665495
0.3166,0.855,2.65001,0.54261,0.54829,0.58927,0.31455165,0.7385754,2.0885935,1.2241744,1.1034005,0.99577636
0.4394,0.6242,1.11884,0.37319,1.86995,1.77154,0.2950942,0.7856839,0.8971482,1.3717494,1.2586536,1.0438405
0.2254,0.8098,3.63511,0.45188,0.89938,0.61005,0.20167527,0.7386838,2.2936924,1.3398567,0.9676254,1.1210474
0.1646,0.7814,1.08824,1.98069,0.89193,0.616,0.18910436,0.76312834,1.9736621,1.2744628,1.0353181,1.119542
0.1306,0.6714,2.15846,0.99861,1.41716,1.70409,0.14646633,0.70631915,2.4075456,1.1283566,1.2243737,1.072888
0.4146,0.871,2.92006,2.99385,1.41323,1.92786,0.36473906,0.768946,1.6234328,1.1544629,1.5412862,0.9391097
0.3434,0.6102,2.34567,1.77769,0.63156,1.2861,0.3370648,0.6759181,2.7084985,1.2015588,0.96164614,0.97031003
0.4978,0.975,0.66067,2.37841,1.48968,0.7145,0.31090033,0.860117,0.38397092,1.33333,0.98567146,1.140147
0.143,0.9586,0.77378,0.94475,0.62546,1.6077,0.3130596,0.8390113,0.81369597,1.4438878,1.034327,1.141041
0.3982,0.8414,0.95528,1.15669,0.55287,0.71747,0.31123453,0.8174377,1.2305199,1.1922773,1.1237493,1.0882409
0.3754,0.7302,0.71797,0.55942,0.71648,1.75443,0.38075018,0.7947479,0.86875665,1.3527482,0.75116754,1.1882052
0.201,0.7994,2.84021,0.69255,1.37268,1.41519,0.21912867,0.71192956,2.2735038,1.2369844,1.0243833,1.0379688
0.3706,0.653,0.53812,0.65884,1.29504,1.27191,0.36834136,0.75846756,1.1775881,1.363212,0.99993485,1.0184073
0.2602,0.991,1.09733,0.32399,0.70174,1.83655,0.3620609,0.9245755,0.71035206,1.3731979,0.71823716,1.5191201
0.2166,0.615,0.88638,2.40494,1.0203,0.51799,0.24397594,0.7366061,2.1332119,1.179848,0.86768025,0.98078036
0.3106,0.8814,1.03526,1.65864,1.85961,1.95206,0.28081256,0.87384695,0.7697241,1.3167639,1.2511287,1.056237
0.1174,0.8914,1.85318,0.58968,0.89069,1.65979,0.26433757,0.86108,1.1410259,1.3402627,1.2592919,1.065444
0.247,0.607,0.69834,1.3435,1.40932,0.70662,0.24290621,0.73849064,1.5553666,1.1068137,1.2152274,0.9686181
0.235,0.647,3.57514,2.62806,1.5768,1.74957,0.21609633,0.72114545,2.5892537,1.053766,1.1086626,1.0113363
0.2874,0.775,0.26536,3.77899,0.90815,1.25266,0.26505294,0.8432759,1.3790802,1.2118465,1.0345598,1.1573851
0.2838,0.8298,0.4803,1.46815,1.16231,1.76174,0.31734198,0.84066015,0.5865248,1.4381074,0.7561225,1.1896287
0.359,0.719,0.33309,0.83625,0.52595,1.45095,0.39960113,0.8715051,0.50504243,1.2924515,0.83244544,1.3333066
0.1446,0.9514,2.4657,0.44813,1.85703,0.54829,0.14353906,0.7822727,1.6954551,1.2331749,1.3874128,1.1027693
0.457,0.8722,3.81055,0.70028,1.50212,1.78386,0.34765446,0.81831,1.3765838,1.3061153,0.9952801,1.0864638
0.3326,0.687,3.92856,1.28877,1.65519,0.85678,0.25724825,0.7963994,1.6030287,1.1946148,1.2854284,1.0308377
0.2402,0.713,1.33607,2.60629,1.42306,0.8322,0.25345653,0.7679325,1.3487089,1.1781192,1.3487562,0.9960953
0.1862,0.989,1.17609,0.59625,0.90689,1.52732,0.27920863,0.86905843,0.7025275,1.5858935,1.1841402,1.1013002
0.4102,0.9982,1.46815,2.53503,1.44493,1.74473,0.36983636,0.7827961,1.1901213,1.2643282,1.3353772,0.89464235
0.4994,0.9966,0.43709,2.39828,0.63069,1.54007,0.42095956,0.9234643,0.54839206,1.3893356,0.8476363,1.4691793
0.1958,0.7478,3.74769,1.15029,1.55294,0.54601,0.24597514,0.7231651,3.3349514,1.2361614,0.8266971,1.0519378
0.1114,0.7346,0.70028,1.84293,1.9172,0.88577,0.1935787,0.75082946,1.9277748,1.1122214,1.3004625,1.0055144
0.2754,0.837,0.85263,2.29421,1.12117,0.61942,0.24829596,0.7900385,1.3357183,1.2916477,0.92040175,1.1233528
0.4354,0.8078,0.71005,1.21926,0.50174,1.16878,0.35443908,0.830713,0.6288439,1.3034474,0.8953161,1.1332717
0.4498,0.619,0.51763,0.40782,1.62338,1.35004,0.3298119,0.7901404,1.287314,1.1400515,1.3264537,0.9119722
0.2078,0.9258,3.02723,0.38156,0.99792,1.30767,0.20587227,0.7709285,1.8742783,1.3071712,1.0747663,1.0984102
0.365,0.6906,0.50768,0.59132,1.49381,1.55509,0.2781683,0.7879372,1.2929721,1.1906681,1.0388259,1.0241566
0.473,0.6842,2.87986,1.25006,1.13997,1.72071,0.22292373,0.71445286,2.2258182,1.3318679,1.0369482,1.0414605
0.4958,0.7782,1.62225,3.46775,1.71594,1.42701,0.32975954,0.90553325,0.98273194,1.1924273,1.4860435,0.97420454
0.2726,0.8254,3.51616,2.89588,1.45095,0.69112,0.1981841,0.76545876,1.596767,1.2755921,1.358849,1.0681841
0.1334,0.8146,3.00216,0.32942,0.5692,1.50629,0.17870341,0.6767396,2.2292197,1.1105394,0.779918,1.0398213
0.2786,0.8326,1.74352,0.38904,0.88454,1.62113,0.28030965,0.7964476,1.7432889,1.4178134,0.84832984,1.1608241
0.269,0.919,0.64618,0.56097,0.76684,1.99585,0.411908,0.89329875,0.689835,1.2567703,0.642186,1.3478945
0.4806,0.7246,0.32669,3.99446,1.30949,0.51441,0.33372784,0.82667774,0.84771585,1.3992842,1.48954,0.9138884
0.4978,0.975,0.66067,2.37841,1.48968,0.7145,0.30444622,0.9512144,0.74661446,1.4181541,1.5941547,0.9909887
0.4218,0.933,0.40332,0.86934,0.79609,0.5544,0.3786956,0.83946604,0.6896223,1.3117474,0.7554603,1.0489511
0.1678,0.8042,3.89602,0.25953,1.58997,0.99931,0.19462343,0.73498416,2.2869515,1.3141714,1.1029809,1.0843214
0.3506,0.863,2.4863,1.03814,0.50243,0.55363,0.33679092,0.83195263,1.2969518,1.3714945,0.96097565,1.1072257
0.2718,0.6762,0.33868,0.40669,0.56999,1.30405,0.34245008,0.8103568,1.0895381,1.2873247,1.0407585,1.0143445
0.3174,0.8274,0.26906,3.39168,0.6816,1.67597,0.36436364,0.8890559,0.57539934,1.4489911,0.79191846,1.3195349
0.2354,0.8066,1.91587,2.17648,1.3333,0.53477,0.29303202,0.7629091,2.7206688,1.1713184,1.039063,1.0789644
0.2594,0.9198,3.12098,0.39998,1.36131,1.089,0.24336949,0.76679254,2.2383633,1.3489197,0.9025226,1.0682423
0.2418,0.6406,0.30821,1.27456,1.40737,0.81394,0.25230366,0.7492447,1.1622063,1.1491507,1.2146007,0.96042585
0.4694,0.9358,0.27893,0.30313,0.66573,1.03742,0.36832702,0.8461482,0.6452961,1.3563391,0.89991796,1.2314612
0.3218,0.7374,0.53366,1.60882,0.50035,0.77432,0.28686598,0.7728483,0.88342285,1.3044457,1.0019407,1.0101222
0.193,0.6866,0.59132,0.37631,0.92595,1.05044,0.2362671,0.7985306,1.4876363,1.228973,1.0551735,1.1428382
0.3498,0.9802,0.79333,0.50909,1.53581,0.63596,0.31882876,0.89377636,0.89695424,1.1326143,1.2344391,1.0732605
0.329,0.7746,1.22603,2.15846,0.72247,1.6644,0.3067992,0.82471234,0.9511433,1.4170554,0.7227036,1.1625715
0.2714,0.9338,0.36299,0.74639,0.77325,1.68763,0.31148288,0.8214699,0.6511471,1.4694858,1.0442358,1.046144
0.2098,0.8198,1.94261,0.26243,0.6342,0.80944,0.3981879,0.76902705,0.9753653,1.2509329,0.9381624,0.9820031
0.1118,0.8994,3.27161,0.95528,0.71153,1.53156,0.1713808,0.77299863,1.7509091,1.2223717,1.0664719,1.1252464
0.479,0.9154,1.71475,1.52203,1.86477,0.84616,0.3737553,0.9235923,0.7236128,1.4089028,1.7046102,0.9214293
0.1658,0.6002,2.52801,0.33588,1.27191,0.6342,0.18657556,0.7554069,2.0100532,1.3585545,1.0203841,1.1184876
0.2814,0.8614,0.56566,0.67549,1.08448,0.63684,0.27049565,0.7597479,1.1903737,1.1658974,1.3857795,0.8787333
0.3002,0.9902,0.95,1.71,0.96795,1.73748,0.26627192,0.8376056,0.6591326,1.517475,1.1007173,1.0505204
0.241,0.8762,3.61501,0.71797,1.88557,0.72951,0.26119408,0.83001,1.3616604,1.2129289,1.1936582,1.0551822
0.3186,0.8666,0.85027,1.56482,1.2033,1.42899,0.26992598,0.81708515,0.9555154,1.362774,0.98566335,1.0995817
0.401,0.6594,2.28153,0.30821,0.77218,0.87357,0.34695464,0.6967715,3.1127818,1.2824345,0.7763879,0.95556015
0.1578,0.9678,0.2973,2.70945,1.61217,1.76663,0.3149907,0.9147833,0.6789138,1.5027052,1.0734136,1.151229
0.1626,0.9726,0.47632,1.32134,1.06659,0.73255,0.30991864,0.81158644,0.9827002,1.2671192,1.2134919,1.0160402
0.2922,0.8898,2.15248,1.59107,0.78187,1.41912,0.34729794,0.80264133,1.5946265,1.3903967,0.7990868,1.0838686
0.2046,0.869,2.58471,2.71697,1.93589,0.83915,0.24227875,0.7541091,1.3242235,1.1047535,1.4950669,0.87690276
0.2222,0.8934,0.28283,0.45439,1.95748,1.14949,0.2994728,0.87523276,0.9501287,1.2555646,1.3427026,1.0481532
0.3338,0.7306,0.60794,1.68646,1.38415,0.82302,0.3241523,0.80248517,1.3466449,1.2279704,1.0658934,1.0173812
0.443,0.6806,0.73816,0.46976,0.60668,0.8556,0.29571557,0.7745711,0.9889138,1.3467852,0.8858093,1.0771124
0.4958,0.7782,1.62225,3.46775,1.71594,1.42701,0.38058946,0.83967596,1.1311996,1.3123351,1.3049669,0.9726651
0.2122,0.9918,1.47631,1.08523,1.26663,0.63156,0.30691478,0.8273804,1.2023116,1.2135139,1.0102235,1.0809268
0.2486,0.8058,1.69584,3.82113,0.90188,0.66204,0.20813099,0.7480861,2.010132,1.2398783,1.0143892,1.050722
0.439,0.7898,0.6233,0.31688,1.46917,0.59832,0.30135098,0.8275551,0.99394345,1.1791555,1.2558268,1.0781226
0.1582,0.7854,0.93952,2.23148,1.85446,1.32961,0.1523229,0.783518,1.4551969,1.1870075,1.754216,1.0107952
0.3442,0.7106,1.66324,0.25739,1.62789,1.81378,0.41472048,0.7254336,2.207388,1.1304485,1.1334422,0.87996626
0.397,0.907,0.73002,1.02954,0.76578,0.57634,0.4043168,0.84159875,0.88231736,1.1292554,1.1018466,0.9932689
0.2898,0.8314,0.86214,2.20076,1.55079,0.58764,0.22052903,0.7612159,0.89389116,1.278787,1.1579772,0.9462631
0.4614,0.6642,2.09943,0.49107,1.43495,1.12896,0.3470537,0.7591154,1.7647095,1.1396898,1.0982022,0.92548305
0.2894,0.7258,3.04407,0.99034,0.6109,1.04899,0.21765518,0.7203473,2.3115482,1.2835492,0.9296088,0.9701056
